2014-01-03 06:42:16 startup archives unpack
2014-01-03 06:42:49 status half-installed linux-libc-dev 3.2.0-57.87
2014-01-03 06:42:51 status half-installed linux-libc-dev 3.2.0-57.87
2014-01-03 06:42:51 status unpacked linux-libc-dev 3.2.0-58.88
2014-01-03 06:42:51 status unpacked linux-libc-dev 3.2.0-58.88
2014-01-03 06:42:51 startup packages configure
2014-01-03 06:42:51 configure linux-image-3.2.0-58-generic 3.2.0-58.88 <none>
2014-01-03 06:42:51 status unpacked linux-image-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:42:51 status half-configured linux-image-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:43:17 status installed linux-image-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:43:17 configure linux-headers-3.2.0-58 3.2.0-58.88 <none>
2014-01-03 06:43:17 status unpacked linux-headers-3.2.0-58 3.2.0-58.88
2014-01-03 06:43:17 status half-configured linux-headers-3.2.0-58 3.2.0-58.88
2014-01-03 06:43:17 status installed linux-headers-3.2.0-58 3.2.0-58.88
2014-01-03 06:43:17 configure linux-headers-3.2.0-58-generic 3.2.0-58.88 <none>
2014-01-03 06:43:17 status unpacked linux-headers-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:43:17 status half-configured linux-headers-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:43:17 status installed linux-headers-3.2.0-58-generic 3.2.0-58.88
2014-01-03 06:43:17 configure linux-image-server 3.2.0.58.69 <none>
2014-01-03 06:43:17 status unpacked linux-image-server 3.2.0.58.69
2014-01-03 06:43:17 status half-configured linux-image-server 3.2.0.58.69
2014-01-03 06:43:17 status installed linux-image-server 3.2.0.58.69
2014-01-03 06:43:17 configure linux-headers-server 3.2.0.58.69 <none>
2014-01-03 06:43:17 status unpacked linux-headers-server 3.2.0.58.69
2014-01-03 06:43:17 status half-configured linux-headers-server 3.2.0.58.69
2014-01-03 06:43:18 status installed linux-headers-server 3.2.0.58.69
2014-01-03 06:43:18 configure linux-server 3.2.0.58.69 <none>
2014-01-03 06:43:18 status unpacked linux-server 3.2.0.58.69
2014-01-03 06:43:18 status half-configured linux-server 3.2.0.58.69
2014-01-03 06:43:18 status installed linux-server 3.2.0.58.69
2014-01-03 06:43:18 configure linux-libc-dev 3.2.0-58.88 <none>
2014-01-03 06:43:18 status unpacked linux-libc-dev 3.2.0-58.88
2014-01-03 06:43:18 status half-configured linux-libc-dev 3.2.0-58.88
2014-01-03 06:43:18 status installed linux-libc-dev 3.2.0-58.88
2014-01-10 06:14:50 startup archives unpack
2014-01-10 06:14:50 upgrade libssl-doc 1.0.1-4ubuntu5.10 1.0.1-4ubuntu5.11
2014-01-10 06:14:50 status half-configured libssl-doc 1.0.1-4ubuntu5.10
2014-01-10 06:14:50 status unpacked libssl-doc 1.0.1-4ubuntu5.10
2014-01-10 06:14:50 status half-installed libssl-doc 1.0.1-4ubuntu5.10
2014-01-10 06:14:50 status triggers-pending man-db 2.6.1-2
2014-01-10 06:14:50 status half-installed libssl-doc 1.0.1-4ubuntu5.10
2014-01-10 06:14:51 status half-installed libssl-doc 1.0.1-4ubuntu5.10
2014-01-10 06:14:51 status unpacked libssl-doc 1.0.1-4ubuntu5.11
2014-01-10 06:14:51 status unpacked libssl-doc 1.0.1-4ubuntu5.11
2014-01-10 06:14:51 upgrade libssl-dev 1.0.1-4ubuntu5.10 1.0.1-4ubuntu5.11
2014-01-10 06:14:51 status half-configured libssl-dev 1.0.1-4ubuntu5.10
2014-01-10 06:14:51 status unpacked libssl-dev 1.0.1-4ubuntu5.10
2014-01-10 06:14:51 status half-installed libssl-dev 1.0.1-4ubuntu5.10
2014-01-10 06:14:52 status half-installed libssl-dev 1.0.1-4ubuntu5.10
2014-01-10 06:14:52 status unpacked libssl-dev 1.0.1-4ubuntu5.11
2014-01-10 06:14:52 status unpacked libssl-dev 1.0.1-4ubuntu5.11
2014-01-10 06:14:52 upgrade libssl1.0.0 1.0.1-4ubuntu5.10 1.0.1-4ubuntu5.11
2014-01-10 06:14:52 status half-configured libssl1.0.0 1.0.1-4ubuntu5.10
2014-01-10 06:14:52 status unpacked libssl1.0.0 1.0.1-4ubuntu5.10
2014-01-10 06:14:52 status half-installed libssl1.0.0 1.0.1-4ubuntu5.10
2014-01-10 06:14:52 status half-installed libssl1.0.0 1.0.1-4ubuntu5.10
2014-01-10 06:14:52 status unpacked libssl1.0.0 1.0.1-4ubuntu5.11
2014-01-10 06:14:52 status unpacked libssl1.0.0 1.0.1-4ubuntu5.11
2014-01-10 06:14:52 trigproc man-db 2.6.1-2 2.6.1-2
2014-01-10 06:14:52 status half-configured man-db 2.6.1-2
2014-01-10 06:14:54 status installed man-db 2.6.1-2
2014-01-10 06:14:54 startup packages configure
2014-01-10 06:14:54 configure libssl1.0.0 1.0.1-4ubuntu5.11 <none>
2014-01-10 06:14:54 status unpacked libssl1.0.0 1.0.1-4ubuntu5.11
2014-01-10 06:14:54 status half-configured libssl1.0.0 1.0.1-4ubuntu5.11
2014-01-10 06:14:54 status installed libssl1.0.0 1.0.1-4ubuntu5.11
2014-01-10 06:14:54 status triggers-pending libc-bin 2.15-0ubuntu10.5
2014-01-10 06:14:54 trigproc libc-bin 2.15-0ubuntu10.5 <none>
2014-01-10 06:14:54 status half-configured libc-bin 2.15-0ubuntu10.5
2014-01-10 06:14:54 status installed libc-bin 2.15-0ubuntu10.5
2014-01-10 06:14:55 startup archives unpack
2014-01-10 06:14:55 upgrade openssl 1.0.1-4ubuntu5.10 1.0.1-4ubuntu5.11
2014-01-10 06:14:55 status half-configured openssl 1.0.1-4ubuntu5.10
2014-01-10 06:14:55 status unpacked openssl 1.0.1-4ubuntu5.10
2014-01-10 06:14:55 status half-installed openssl 1.0.1-4ubuntu5.10
2014-01-10 06:14:55 status triggers-pending man-db 2.6.1-2
2014-01-10 06:14:55 status half-installed openssl 1.0.1-4ubuntu5.10
2014-01-10 06:14:55 status half-installed openssl 1.0.1-4ubuntu5.10
2014-01-10 06:14:55 status unpacked openssl 1.0.1-4ubuntu5.11
2014-01-10 06:14:55 status unpacked openssl 1.0.1-4ubuntu5.11
2014-01-10 06:14:55 trigproc man-db 2.6.1-2 2.6.1-2
2014-01-10 06:14:55 status half-configured man-db 2.6.1-2
2014-01-10 06:14:56 status installed man-db 2.6.1-2
2014-01-10 06:14:56 startup packages configure
2014-01-10 06:14:56 configure libssl-doc 1.0.1-4ubuntu5.11 <none>
2014-01-10 06:14:56 status unpacked libssl-doc 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 status half-configured libssl-doc 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 status installed libssl-doc 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 configure libssl-dev 1.0.1-4ubuntu5.11 <none>
2014-01-10 06:14:56 status unpacked libssl-dev 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 status half-configured libssl-dev 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 status installed libssl-dev 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 configure openssl 1.0.1-4ubuntu5.11 <none>
2014-01-10 06:14:56 status unpacked openssl 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 status unpacked openssl 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 status half-configured openssl 1.0.1-4ubuntu5.11
2014-01-10 06:14:56 status installed openssl 1.0.1-4ubuntu5.11
2014-01-14 06:15:46 startup archives unpack
2014-01-14 06:15:46 upgrade bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:46 status half-configured bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:46 status unpacked bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status half-installed bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status triggers-pending man-db 2.6.1-2
2014-01-14 06:15:47 status half-installed bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status half-installed bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status unpacked bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:47 status unpacked bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:47 upgrade dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:47 status half-configured dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status unpacked dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status half-installed dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status half-installed dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status half-installed dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:47 status unpacked dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:47 status unpacked dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 upgrade libisc83 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 status half-configured libisc83 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status unpacked libisc83 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status half-installed libisc83 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status half-installed libisc83 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status unpacked libisc83 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 status unpacked libisc83 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 upgrade libdns81 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 status half-configured libdns81 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status unpacked libdns81 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status half-installed libdns81 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status half-installed libdns81 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status unpacked libdns81 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 status unpacked libdns81 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 upgrade libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:48 status half-configured libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status unpacked libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:48 status half-installed libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status half-installed libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status unpacked libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 status unpacked libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 upgrade libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 status half-configured libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status unpacked libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status half-installed libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status half-installed libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status unpacked libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 status unpacked libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 upgrade liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 status half-configured liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status unpacked liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status half-installed liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status half-installed liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status unpacked liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 status unpacked liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 upgrade libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.7 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:49 status half-configured libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status unpacked libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:49 status half-installed libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:50 status half-installed libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.7
2014-01-14 06:15:50 status unpacked libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status unpacked libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 trigproc man-db 2.6.1-2 2.6.1-2
2014-01-14 06:15:50 status half-configured man-db 2.6.1-2
2014-01-14 06:15:50 status installed man-db 2.6.1-2
2014-01-14 06:15:50 startup packages configure
2014-01-14 06:15:50 configure libisc83 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:50 status unpacked libisc83 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status half-configured libisc83 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status installed libisc83 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status triggers-pending libc-bin 2.15-0ubuntu10.5
2014-01-14 06:15:50 configure libdns81 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:50 status unpacked libdns81 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status half-configured libdns81 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status installed libdns81 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 configure libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:50 status unpacked libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status half-configured libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:50 status installed libisccc80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 configure libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:51 status unpacked libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status half-configured libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status installed libisccfg82 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 configure libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:51 status unpacked libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status half-configured libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status installed libbind9-80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 configure liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:51 status unpacked liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status half-configured liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status installed liblwres80 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 configure bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:51 status unpacked bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status half-configured bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status installed bind9-host 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 configure dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.8 <none>
2014-01-14 06:15:51 status unpacked dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status half-configured dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 status installed dnsutils 1:9.8.1.dfsg.P1-4ubuntu0.8
2014-01-14 06:15:51 trigproc libc-bin 2.15-0ubuntu10.5 <none>
2014-01-14 06:15:51 status half-configured libc-bin 2.15-0ubuntu10.5
2014-01-14 06:15:51 status installed libc-bin 2.15-0ubuntu10.5
2014-01-14 10:46:31 startup archives unpack
2014-01-14 10:46:32 install python-virtualenv <none> 1.7.1.2-1
2014-01-14 10:46:32 status half-installed python-virtualenv 1.7.1.2-1
2014-01-14 10:46:32 status triggers-pending man-db 2.6.1-2
2014-01-14 10:46:32 status half-installed python-virtualenv 1.7.1.2-1
2014-01-14 10:46:32 status unpacked python-virtualenv 1.7.1.2-1
2014-01-14 10:46:32 status unpacked python-virtualenv 1.7.1.2-1
2014-01-14 10:46:32 trigproc man-db 2.6.1-2 2.6.1-2
2014-01-14 10:46:32 status half-configured man-db 2.6.1-2
2014-01-14 10:46:33 status installed man-db 2.6.1-2
2014-01-14 10:46:33 startup packages configure
2014-01-14 10:46:33 configure python-virtualenv 1.7.1.2-1 <none>
2014-01-14 10:46:33 status unpacked python-virtualenv 1.7.1.2-1
2014-01-14 10:46:33 status half-configured python-virtualenv 1.7.1.2-1
2014-01-14 10:46:33 status installed python-virtualenv 1.7.1.2-1
